用户ID,评论内容,会员级别,点赞数,回复数,得分,价格,购买时间,手机型号,销量
1.00008E+11,包装一如既往的精致，非常好看，有档次，手机不错，手感厚实，拍照清晰，前后玻璃很舒服，就是有点滑，带上清水壳挺好，也不影响，新系统流畅强大，暗黑模式很舒服，无线充电很好用，屏幕显示清晰，没有颗粒感，非常好！,201,0,0,5,5999,2020/1/13 13:48,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"双十一5575购得，iOS非常流畅，纵享丝滑，确实比国内安卓的系统精致很多，做工很优秀，黑边有点大了，习惯了还好，face?和Taptic engine 真的很好用,立体声扬声器也很不错，总之5多块钱挺值的吧，如果对系统各方面要求高，还是很值得的",203,1,1,5,5999,2019/11/19 17:39,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,简直太漂亮了，梦幻的紫色，正是我想要的颜色，连包装盒上的logo都是闪闪的紫色，简直太完美了，机子背面是镜面玻璃材质，侧面不锈钢紫色，高端大气上档次，一直就想买苹果紫色款 ，开机运行流畅，就像享受五星级服务一样哈哈，生产日期2020年，最新款，我是苹果忠实粉丝哈哈,103,1,0,5,5999,2020/2/18 10:43,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,双12买的，用了一个多月，比较厚实，颜色本来想买金黄色，绿色也蛮好看。比前几代待机久很多，一天半一充，双卡也不错，相机好很多，音质是个惊喜，很享受,201,0,0,5,5999,2020/1/28 11:27,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"外形外观：美观
拍照效果：完美
屏幕音效：音质没的说
运行速度：超快
待机时间：一天半
其他特色：最棒的新功能是夜间模式，它能让黑暗的照片变得非常明亮&hellip;&hellip;（这个模式）在低光环境下是自动的。你甚至可以把它当作夜视仪用。当你用它拍下一些黑暗里的东西时，屏幕上显示的图片会比你肉眼看到的还多有史以来生产过的平衡性最好、功能最强的手机。它们拥有出色的电池续航能力，处理器应该能让它们在未来几年都保持竞争力，绝对漂亮的显示屏，以及比其他所有手机都出色的新相机系统，这款手机有望在今年秋季晚些时候进行软件升级，从而变得更好",103,4,0,5,5999,2019/12/2 15:23,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,淡紫色外观很美，屏幕大小也合适，对于小手的我，不能再大了。除了自拍，功能还是强大的，自拍还是需要自己美颜的。可能刚入手的原因，我的待机时间完全够用，满足一天的使用量。对于苹果的输入法，还是很吐槽的，经常发错字！目前运行速度赞,101,2,0,5,5999,2020/1/7 10:27,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,第一次买iphone，确实比安卓机的用户体验更好，物流快，也没有瑕疵，正品未激活，非常棒，买的时候绿色已经没货了，就买了红色，红色也很漂亮，反正用了快一个月了，没出过任何问题，非常满意！iphone的设计确实很让人佩服，感觉以后都会用苹果机了。,103,3,0,5,5999,2019/12/7 17:18,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,已使用近一个月时间，感觉良好，疫情期间京东快递隔天就送达，非常满意。手机运行流畅，王者很顺畅，手机信号总是不满格，但也不耽误事。黑色很不错，拍照效果很出众，新的电话，待机时间近一天，没压力。总体很满意！,103,1,1,5,5999,2020/3/3 8:45,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,紫色很漂亮，比网上效果图更加好看，大小很合适，双面玻璃，不锈钢机身，手感很好，拍照效果非常好，像素很高，很清晰，功能强大支持双卡双待和无线充电，速度快系统流畅度非常好，容量大，待机时间长，比以往其他型号优化很多。,201,0,0,5,5999,2020/2/26 0:30,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"外形外观：高大上 帅气 大方
屏幕音效：不错，单边音响
拍照效果：棒，晚上拍照也很清晰
运行速度：一直很流畅，从未被超越
待机时间：暂时还可以，至少是一天起
其他特色：就是不能裸奔，不然摄像头迟早就完蛋
老公给买的惊喜呢，比较优惠，买的白色比较耐看，也比较斯文，女孩子用很适合，晚上买第二天就到，一切都是刚刚好",103,1,0,5,5999,2020/1/3 11:13,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"外形外观：不用保护套的时候还挺薄的，白色的挺好看的
屏幕音效：屏幕很大很清晰，音效非常好
拍照效果：拍照比较自然，还在磨合中
运行速度：运行速度很快，一点也不卡顿
待机时间：拿到手没有充电，用了两个小时依然有一半的电量，非常不错了
其他特色：双卡，移动联通信号都挺好",201,0,0,5,5999,2019/11/9 22:34,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,"外形外观：红色外壳，很喜欢
屏幕音效：都还不错，比x要好很多
拍照效果：真实清晰
运行速度：速度很快，咋也不卡死，比手里的x要快
待机时间：待机一般不要游戏啥的，可以一天半
其他特色：这个性价比很高，对于不要求太多功能的我来家你已经够用了，原来的6s淘汰了，待机时间段，满电一会就提示没电了，换了这个相当不错",201,0,1,5,5999,2020/2/13 15:38,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377115
1.00008E+11,第1次在京东买东西。元旦那时候买的宝贝完美下车，手机很好正品，外观很好看，拍照很清晰，手机很好，急速充电，运行不发热，色彩饱和度不错，屏幕6.1寸，手感不错，拍照清晰，待机时间还行，界面美观，系统流畅，外观好看，红色我喜欢,103,1,0,5,5999,2020/1/8 11:10,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377115
1.00008E+11,看了iphone11很久，正好赶上年货节，赶紧入手一台，用券之后更合适。朋友买的白色，我买黑色，机器外观非常漂亮，黑色很酷，很大气。屏幕触感非常舒服，灵敏。运行速度很快，没有闪退的现象。充一次电，导航，接打电话等正常使用情况下，基本可以用到一天半一充。机身轻薄，屏幕大，避免了之前用的SE出现显示不全的情况。现在已经是爱不释手了,201,0,0,5,5999,2020/1/15 13:04,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377115
1.00008E+11,"外形外观：外观时尚，大小合适，背面玻璃材质很有质感，手机重量厚重，拿在手里很高级的感觉。
屏幕音效：屏幕细腻，显示可智能调节；苹果音效非常棒，真不是盖的。苹果音乐可以试用三个月，赞。
拍照效果：照片清晰，不输同价位其他拍照手机。
运行速度：运行流畅，初次使用的软件可能会有加载延时。
待机时间：还没正式用起来  买了两天了还有40的电量",103,0,0,5,5999,2020/2/22 20:24,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377115
1.00008E+11,用了一周，体验可以，从6过来的。所以体验感超好。拍照太喜欢，人像模式拍照拍的人很真实。色彩也可以。只用单卡，电信信号可以。不玩游戏不下电影，自我感觉64g够用。毕竟6用了5年，也才用了35g的内存。总体满意。之前看评价也担心过质量问题，但到手很正规，一下子放心多了。,201,1,2,5,5999,2019/11/20 11:54,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377115
1.00008E+11,"外形外观：非常靓丽，手感真的很不错，做工也好！
拍照效果：非常好
运行速度：流畅！用惯了安卓手机，再用苹果，感觉非常流畅，这就是iOS系统带来的体验，安卓系统无论手机多贵，到最后都会越用越慢，但苹果就不会，周边同事甚至还有的在用IP6，到现在好多年了都不卡，依然流畅！
待机时间：新机待机时间还是可以的！
屏幕音效：没得说，非常好！
其他特色：老婆喜欢！算特色吧！哈哈",203,0,0,5,5999,2020/1/10 18:48,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377115
1.00008E+11,外观非常的漂亮，手感非常好，运行起来速度很快，也非常的流畅，音质也非常的好，像素很好，非常的清晰，晚了一整天了，不过没有打游戏，掉了二十多的电量，还是非常棒的！也特别喜欢可以打字的时候不用换手指，一只手连续按就可以自动识别，非常的棒！,103,0,0,5,5999,2020/1/28 20:32,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377115
1.00008E+11,"外形外观：非常好的外形外观
屏幕音效：屏幕音效简直太好了，屏幕它非常的光滑，音效就像自带DJ一样，非常棒
拍照效果：拍照效果也特别好，有广角镜头，照片非常的清晰，拍人像非常非常的优雅美好
运行速度：运行速度超快，这是我第1次买苹果手机，感觉运行速度真的不是一般快
待机时间：待机时间的话就很正常，基本上一天充一次就够了，充一次的时间大概大概在三个多小时左右就可以充满
其他特色：我非常喜欢黑色，尽管它有绿色粉色红色，但是我还是喜欢黑色，因为黑色显得比较酷炫，科技感比较强。",201,0,0,5,5999,2019/12/12 13:16,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377115
1.00008E+11,先说游戏方面，加载游戏速度比电脑还快，画面选择极速模式，丝毫没有卡顿现象，游戏运行很流畅！照相功能非常强大，今天单位传真坏了，拍了74张图片，小字也很清晰。再说一下存在的缺点，充电器的线很硬，感觉不像原配。,101,0,0,5,5999,2020/3/4 15:59,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377115
1.00008E+11,"外形外观：外形外观延用了苹果手机的一惯外形和材质，拿在手里很有质感和重量，紫色比较小女人，去实体门店看过了，紫色经常断货，没想到京东有，就果断拍下了！
屏幕音效：择这款手机的主要原因是它的 屏幕介于苹果11PRO和11PRO MAX 之间，对于我来讲，简直是为我定制的一样，怎样挑剔的我，都无话可说了！屏幕的分辨率也是很棒的，音效我感觉比以前的苹果手机也有进步。
拍照效果：拍照效果一如既往的好啊，像素高的超前，还增加了广角拍摄，十分满意！
运行速度：运行速度流畅，反应速度很快，完美！
待机时间：待机时间，只要不是连续不短的玩，一天没问题，电池容量还是很足的。
其他特色：京东可以做6期的免息分期，可以缓解一下压力啊，最重要的是这次活动力度大，居然还赠送我3万京东豆，哈哈，京东豆当钱花，买买买，停不下来的节奏啊！京东送货隔日达，完美啊！去实体门店看过了，除了贴膜送非原装手机后壳就没了其他福利了，所以毫不犹豫的京东下单了！",201,3,1,5,5999,2019/11/8 21:53,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377115
1.00008E+11,质量不错，推荐购买，有一点厚，运行速度不错，信号有一点弱，真心评价，值得拥有，拍照效果不错，很清晰的拍照效果，色彩很好，很柔和靓丽，电池续航也不错，新手机运行速度很快，通话音质没有毛病，暂时没有发现其他问题，黑色很好看很亮。推荐购买,0,0,0,5,5999,2020/2/19 10:48,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,"外形外观：淡紫色真的爱了，太好看了啊，少女心爆棚
屏幕音效：屏幕大小刚刚好
拍照效果：拍照效果真的是iPhone里面优秀的了，特别是视频，拍摄效果是真的好
运行速度：运行速度也很快，没有网传的发烫现象，就是刚激活的时候摄像头有一点点的热，激活以后就再也没有出现这种情况啦，玩游戏吃鸡秒开
待机时间：一天用够了，出门不用带充电器，冬天待机时间也很棒了
其他特色：不是果粉，第一次买苹果手机，系统挺好用的。",103,1,0,5,5999,2019/12/21 21:53,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
